,logID,conversationID,utterance,intent,response,user,time_submitted,workspace_id,apiID,feedback,confidence,dialog_node
56,2705,0b9c5c7e-9c32-4e84-a12e-bc7cc0010c81,What is the process for my departure?,Local_Support_GS_Offboarding,"You shall go on YourHR portal under ""Documents"" and you will find the departure checklist.",Debmalya Biswas,2018-07-09T09:10:10.314577Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
57,2706,0b9c5c7e-9c32-4e84-a12e-bc7cc0010c81,Will I still perceive family allowance after my departure?,Benefits_HR_family_allowance_after_departure,No. The family allowances will be stopped at the end of the contract with PMI.,Debmalya Biswas,2018-07-09T09:11:43.473277Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,Good,,
58,2714,0b9c5c7e-9c32-4e84-a12e-bc7cc0010c81,"I'm affiliate to SWICA, what should I do when I am leaving the company?",No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne)",Debmalya Biswas,2018-07-09T09:12:28.096307Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
59,2709,0b9c5c7e-9c32-4e84-a12e-bc7cc0010c81,"I'd like to change my insurance to SWICA, how shall I proceed?",Benefits_HR_health_insurance_change,"In matters related to the insurance, please contact Expertline (""<a href=""http://pmi.expertline.ch/"" target=""_blank"">http://pmi.expertline.ch/</a>"") directly",Debmalya Biswas,2018-07-09T09:12:55.600058Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
60,2712,0b9c5c7e-9c32-4e84-a12e-bc7cc0010c81,"""Can I get access to a list of pediatrician, doctors etc.? """,Benefits_HR_List_of_doctors,Please visit the site : docteur.ch or Medical Center Rhodanie (Lausanne),Debmalya Biswas,2018-07-09T09:13:44.912333Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
61,2711,0b9c5c7e-9c32-4e84-a12e-bc7cc0010c81,How to declare a pregnancy?,Benefits_HR_maternity_leave,You will need to contact YourHR\,Debmalya Biswas,2018-07-09T09:14:41.448501Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
62,2708,0b9c5c7e-9c32-4e84-a12e-bc7cc0010c81,How to declare a newborn ? ,Relocation_Immigration_GS_new_parent,"The hospital will actually take care of registering your child with the State’s Civil Office at time of birth. However they will not register your child at your local Commune.

You can order a birth certificate online and with it, you will be able to register your child at your commune for him/her to get a residency permit.

Before registering your child, you will need to ensure he/she has a passport.
Please contact your home country Embassy in Switzerland on the next steps to get the passport.",Debmalya Biswas,2018-07-09T09:15:49.542235Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
63,2710,0b9c5c7e-9c32-4e84-a12e-bc7cc0010c81,How can I cover my baby before birth?,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne)",Debmalya Biswas,2018-07-09T09:16:44.542996Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
64,2715,0b9c5c7e-9c32-4e84-a12e-bc7cc0010c81,"I'm on a sickness leave, what to do?",Benefits_HR_sick_leave,"The first step is to inform your supervisor. Send a copy via email to Arinso and cc your supervisor. Original document should be sent to PMI, HR Benefits Neuchâtel/Lausanne.",Debmalya Biswas,2018-07-09T09:17:02.743244Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
65,2713,0b9c5c7e-9c32-4e84-a12e-bc7cc0010c81,What is the process for my unpaid leave?,Benefits_HR_unpaid_leave,"The employee contacts PMI, HR Benefits in order to have  information and details regarding accident & health insurance during unpaid leave.",Debmalya Biswas,2018-07-09T09:19:51.682164Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
66,2719,0b9c5c7e-9c32-4e84-a12e-bc7cc0010c81,As of when shall I provide a medical certificate?,Benefits_HR_when_medical_certificate,You need to provide the medical certificate as of the third day of absence,Debmalya Biswas,2018-07-09T09:36:50.177828Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
67,2718,0b9c5c7e-9c32-4e84-a12e-bc7cc0010c81, What is CWT code vendor in our system?,Business_travel_CWT,The CWT M&E vendor code is 86015. For the complete instruction please see the document : goo.gl/j7XzdJ,Debmalya Biswas,2018-07-09T09:37:42.272909Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
68,2716,0b9c5c7e-9c32-4e84-a12e-bc7cc0010c81,How does the invoicing/payment process works with CWT?,Business_travel_CWT_invoicing,"please find the detailed process :
Deposit payment:
- CWT invoices are in CHF and including VAT
- CWT send deposits invoices to the assistant
- Once CWT has received PMI’s payment, CWT pays the suppliers. Suppliers are paid around 15 days after deposit invoice was send
- CWT can send as many deposit invoices as necessary
- CWT recommend to pay a maximum of 80% of expected revenue as prepayment
- CWT cannot pay deposit on services which have to be paid on site by participants
- Payments are executed by bank transfers
Final payment:
- CWT invoices are in CHF and including VAT
- CWT send 1 final invoice including all suppliers invoices linked to the meeting to the assistant + to Finance in Krakow
- PMI should pay the invoice within 30 days. Suppliers are paid around 35 days after final invoice was send
- Once we have received PMI’s payment, we pay the suppliers
- Payments are executed by bank transfers",Debmalya Biswas,2018-07-09T09:51:13.054884Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
69,2721,0b9c5c7e-9c32-4e84-a12e-bc7cc0010c81,"I will need to arrange travel for others, what do I have to do?",Business_travel_GS_arranging_for_others,"Instead of the Traveler role you need to request the role PMI Global OBT Travel Arranger. 
You cannot have more than one OBT role in IMDL, so if you already have a Traveler role you must first remove it before requesting the Arranger role.
For more information, go to: goo.gl/m8KLF5",Debmalya Biswas,2018-07-09T09:53:49.637810Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
70,2720,cb8e7206-9a0e-4fb5-bba2-d9c74bdba711,What insurance should be included while booking a car for business?,Business_travel_GS_Car_Insurances,"Employees should always take full insurance coverage, including Collision Damage Waiver (CDW) and Theft Waiver (TW). Full coverage rental car insurance premium is reimbursable. However, the Company will not reimburse any life insurance taken out on a car rental or any other additional insurance for personal reasons.
For more information, go to: goo.gl/ZZmddE
",Debmalya Biswas,2018-07-09T10:23:30.548037Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
71,2717,cb8e7206-9a0e-4fb5-bba2-d9c74bdba711,What car Size should I book for my business trip,EHSS_GS_leaving_car_in_the_parking_overnight,"Overnight parking is prohibited.
However, extraordinary stays during business trips are allowed provided that the local Security Centre has received a written authorization by the PMI employee’s Head of Function (Director or above).",Debmalya Biswas,2018-07-09T10:24:13.452759Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
72,2722,cb8e7206-9a0e-4fb5-bba2-d9c74bdba711,How do I cancel my corporate credit card?,Business_travel_GS_CCC_XX,"The travel and expense team is receiving the Termination report from HR and based on that we know who leaves and when. The T&E team is informing the employee about the outstanding balance (if any) and they are clarifying how to close the card.
The T&E team is responsible for closing the card in the system and the employee is only asked to simply destroy the plastic for security reasons.",Debmalya Biswas,2018-07-09T10:27:28.031866Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
73,2723,29ee0afa-7907-4b71-8a20-d7fa4a2346b5,"I had an accident, what shall I do? ",Benefits_HR_accident,"Declare the accident to PMI, HR Benefits.  The employee will find the accident declaration form in YourHR Portal - Manage Compensation Benefits and Awards - Insurance (life, accident, and travel) Forms",Debmalya Biswas,2018-07-09T10:35:04.990119Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
74,2729,29ee0afa-7907-4b71-8a20-d7fa4a2346b5,What will happen to my accident insurances after my departure ?,Benefits_HR_accidents_insurance_after_departure,The insurance will not be transferred after your departure. LAA insurance is valid thirty one days after the end of the contract. You will need to include the accident insurances in your health insurances coverage.,Debmalya Biswas,2018-07-09T10:35:17.681462Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
75,2728,29ee0afa-7907-4b71-8a20-d7fa4a2346b5,"I want to a buy a house, how does it work in Switzerland?",Benefits_HR_buying_house,"Please contact ICAS (Lausanne)  and SSIE (Neuchâtel) that will assist you on the matter, looking at your personal case.",Debmalya Biswas,2018-07-09T10:35:26.374963Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
76,2734,29ee0afa-7907-4b71-8a20-d7fa4a2346b5,What is the process for my departure?,Local_Support_GS_Offboarding,"You shall go on YourHR portal under ""Documents"" and you will find the departure checklist.",Debmalya Biswas,2018-07-09T10:35:34.986438Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
77,2741,29ee0afa-7907-4b71-8a20-d7fa4a2346b5,Will I still perceive family allowance after my departure?,Benefits_HR_family_allowance_after_departure,No. The family allowances will be stopped at the end of the contract with PMI.,Debmalya Biswas,2018-07-09T10:38:28.218966Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
78,2731,1a58fcbd-76d6-4751-8d57-cfebeabb5afb,"I'm affiliate to SWICA, what should I do when I am leaving the company?",No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne)",Debmalya Biswas,2018-07-09T10:39:48.437865Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
79,2733,1a58fcbd-76d6-4751-8d57-cfebeabb5afb,"I'd like to change my insurance to SWICA, how shall I proceed?",Benefits_HR_health_insurance_change,"In matters related to the insurance, please contact Expertline (""<a href=""http://pmi.expertline.ch/"" target=""_blank"">http://pmi.expertline.ch/</a>"") directly",Debmalya Biswas,2018-07-09T10:40:49.592502Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
80,2730,1a58fcbd-76d6-4751-8d57-cfebeabb5afb,"""Can I get access to a list of pediatrician, doctors etc.? """,Benefits_HR_List_of_doctors,Please visit the site : docteur.ch or Medical Center Rhodanie (Lausanne),Debmalya Biswas,2018-07-09T10:41:41.299839Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
81,2735,1a58fcbd-76d6-4751-8d57-cfebeabb5afb,How to declare a pregnancy?,Benefits_HR_maternity_leave,You will need to contact YourHR\,Debmalya Biswas,2018-07-09T10:41:57.405463Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
82,2732,1a58fcbd-76d6-4751-8d57-cfebeabb5afb,How to declare a newborn ? ,Relocation_Immigration_GS_new_parent,"The hospital will actually take care of registering your child with the State’s Civil Office at time of birth. However they will not register your child at your local Commune.

You can order a birth certificate online and with it, you will be able to register your child at your commune for him/her to get a residency permit.

Before registering your child, you will need to ensure he/she has a passport.
Please contact your home country Embassy in Switzerland on the next steps to get the passport.",Debmalya Biswas,2018-07-09T10:42:15.531668Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
83,2737,1a58fcbd-76d6-4751-8d57-cfebeabb5afb,How can I cover my baby before birth?,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne)",Debmalya Biswas,2018-07-09T10:44:21.139133Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
84,2726,1a58fcbd-76d6-4751-8d57-cfebeabb5afb,"I'm on a sickness leave, what to do?",Benefits_HR_sick_leave,"The first step is to inform your supervisor. Send a copy via email to Arinso and cc your supervisor. Original document should be sent to PMI, HR Benefits Neuchâtel/Lausanne.",Debmalya Biswas,2018-07-09T10:44:32.265624Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
85,2724,1a58fcbd-76d6-4751-8d57-cfebeabb5afb,What is the process for my unpaid leave?,Benefits_HR_unpaid_leave,"The employee contacts PMI, HR Benefits in order to have  information and details regarding accident & health insurance during unpaid leave.",Debmalya Biswas,2018-07-09T10:44:43.878027Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
86,2736,1a58fcbd-76d6-4751-8d57-cfebeabb5afb,As of when shall I provide a medical certificate?,Benefits_HR_when_medical_certificate,You need to provide the medical certificate as of the third day of absence,Debmalya Biswas,2018-07-09T10:44:59.488639Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
87,2740,1a58fcbd-76d6-4751-8d57-cfebeabb5afb, What is CWT code vendor in our system?,Business_travel_CWT,The CWT M&E vendor code is 86015. For the complete instruction please see the document : goo.gl/j7XzdJ,Debmalya Biswas,2018-07-09T10:45:15.082573Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
88,2725,1a58fcbd-76d6-4751-8d57-cfebeabb5afb,How does the invoicing/payment process works with CWT?,Business_travel_CWT_invoicing,"please find the detailed process :
Deposit payment:
- CWT invoices are in CHF and including VAT
- CWT send deposits invoices to the assistant
- Once CWT has received PMI’s payment, CWT pays the suppliers. Suppliers are paid around 15 days after deposit invoice was send
- CWT can send as many deposit invoices as necessary
- CWT recommend to pay a maximum of 80% of expected revenue as prepayment
- CWT cannot pay deposit on services which have to be paid on site by participants
- Payments are executed by bank transfers
Final payment:
- CWT invoices are in CHF and including VAT
- CWT send 1 final invoice including all suppliers invoices linked to the meeting to the assistant + to Finance in Krakow
- PMI should pay the invoice within 30 days. Suppliers are paid around 35 days after final invoice was send
- Once we have received PMI’s payment, we pay the suppliers
- Payments are executed by bank transfers",Debmalya Biswas,2018-07-09T10:45:40.668033Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
